1655,0.019541467
1656,0.013260878
1657,0.0075235325
1658,0.018695457
1659,0.007837868
1660,0.0152452355
1661,0.0075432374
1662,0.006987002
1663,0.011292392
1664,0.007813247
1665,0.007546689
1666,0.010725574
1667,0.007921831
1668,0.008607125
1669,0.012380211
1670,0.009232468
1671,0.010997399
1672,0.007761266
1673,0.011811531
1674,0.01058038
1675,0.008090287
1676,0.0204508
1677,0.00986526
1678,0.011510467
1679,0.007442544
1680,0.018669035
1681,0.019563347
1682,0.009857235
1683,0.0105342725
1684,0.009562704
1685,0.009337753
1686,0.011511095
1687,0.013802735
1688,0.016822232
1689,0.0070267725
1690,0.018856684
1691,0.03866913
1692,0.03420675
1693,0.014562305
1694,0.009345083
1695,0.033337183
1696,0.04180438
1697,0.052844457
1698,0.031629533
1699,0.012171348
1700,0.013802206
1701,0.008044116
1702,0.0071279216
1703,0.007670674
1704,0.008703253
1705,0.007759943
1706,0.014686574
1707,0.009469462
1708,0.008091649
1709,0.014284006
1710,0.0077414247
1711,0.008325628
1712,0.019559516
1713,0.014098256
1714,0.0071791993
1715,0.0074881692
1716,0.01267958
1717,0.018417802
1718,0.010797906
1719,0.008838913
1720,0.007591903
1721,0.019027848
1722,0.012019893
1723,0.02179712
1724,0.008886349
1725,0.0103828255
1726,0.0073950985
1727,0.013698995
1728,0.009880199
1729,0.013937578
1730,0.010754035
1731,0.007954578
1732,0.016185382
1733,0.030910017
1734,0.022482947
1735,0.011216314
1736,0.0074984245
1737,0.019935729
1738,0.0071857255
1739,0.0150264315
1740,0.0072751604
1741,0.017183244
1742,0.03398469
1743,0.022127308
1744,0.029647127
1745,0.019703135
1746,0.0073839063
1747,0.017290065
1748,0.011273742
1749,0.016986975
1750,0.019025413
1751,0.03228025
1752,0.015358915
1753,0.008745579
1754,0.012705611
1755,0.0077832416
1756,0.007472904
1757,0.032849893
1758,0.020094259
1759,0.0071353926
1760,0.013348211
1761,0.011647429
1762,0.009678922
1763,0.007948602
1764,0.011819379
1765,0.021097621
1766,0.026676044
1767,0.0074954447
1768,0.015284623
1769,0.013132636
1770,0.0074820635
1771,0.013228143
1772,0.010380219
1773,0.009387496
1774,0.011603774
1775,0.010547386
1776,0.006960818
1777,0.008804083
1778,0.019813826
1779,0.01981816
1780,0.017395554
1781,0.02546749
1782,0.023543777
1783,0.021127759
1784,0.0073212776
1785,0.021251732
1786,0.008859194
1787,0.017284283
1788,0.00826205
1789,0.00981163
1790,0.012105633
1791,0.0074755843
1792,0.020510886
1793,0.02886303
1794,0.008620312
1795,0.01403669
1796,0.018145036
1797,0.032577902
1798,0.020286623
1799,0.01787196
1800,0.01938119
1801,0.020685412
1802,0.012798546
1803,0.008463646
1804,0.018510135
1805,0.02161807
1806,0.013305844
1807,0.011076667
1808,0.0125293555
1809,0.014373148
1810,0.024342692
1811,0.016638584
1812,0.019633587
1813,0.021591859
1814,0.032770522
1815,0.012365892
1816,0.019104952
1817,0.009509821
1818,0.009777241
1819,0.02305022
1820,0.010530047
1821,0.019726785
1822,0.01946191
1823,0.007245619
1824,0.0073057003
1825,0.0072501767
1826,0.0077374424
1827,0.0089203
1828,0.016394733
1829,0.012438296
1830,0.018379176
1831,0.00802638
1832,0.018167064
1833,0.014317378
1834,0.022096695
1835,0.02426927
1836,0.020945616
1837,0.016983835
1838,0.013085786
1839,0.015201965
1840,0.008146982
1841,0.008031726
1842,0.009928771
1843,0.009426879
1844,0.014100857
1845,0.010666319
1846,0.014466664
1847,0.010441785
1848,0.01560142
1849,0.012729759
1850,0.019894524
1851,0.016287614
1852,0.014982963
1853,0.010248094
1854,0.018097268
1855,0.01491001
1856,0.027901862
1857,0.04013757
1858,0.026980879
1859,0.011822031
1860,0.008441655
1861,0.0081885075
1862,0.019630253
1863,0.012672428
1864,0.011878073
1865,0.008737464
1866,0.012830572
1867,0.009341944
1868,0.009090884
1869,0.012825225
1870,0.029246949
1871,0.008126897
1872,0.008784471
1873,0.0075932653
1874,0.007562069
1875,0.008446564
1876,0.014731061
1877,0.01098269
1878,0.010370467
1879,0.00797918
1880,0.016864605
1881,0.011758395
1882,0.027895609
1883,0.008832645
1884,0.00873294
1885,0.00781862
1886,0.027362576
1887,0.010449152
1888,0.0075979126
1889,0.027956126
1890,0.008414893
1891,0.008023586
1892,0.02242466
1893,0.012628416
1894,0.017205143
1895,0.007807272
1896,0.008607731
1897,0.008576448
1898,0.010437905
1899,0.0075784316
1900,0.014262161
1901,0.02255566
1902,0.017830562
1903,0.014519988
1904,0.010100581
1905,0.014470233
1906,0.017000936
1907,0.0070660696
1908,0.017266728
1909,0.022579731
1910,0.022112453
1911,0.008810742
1912,0.00825071
1913,0.008479039
1914,0.015482079
1915,0.017339945
1916,0.02071622
1917,0.031906135
1918,0.029833803
1919,0.031419896
1920,0.025727006
1921,0.02965503
1922,0.015973967
1923,0.012158541
1924,0.019658942
1925,0.015488092
1926,0.025790878
1927,0.0116691645
1928,0.019621387
1929,0.0076163244
1930,0.03520463
1931,0.03414355
1932,0.0106249
1933,0.009446329
1934,0.007449061
1935,0.017906973
1936,0.027776187
1937,0.013887365
1938,0.00779917
1939,0.030139873
1940,0.010833978
1941,0.014315982
1942,0.007965691
1943,0.008928036
1944,0.008341692
1945,0.024990993
1946,0.02720221
1947,0.008552241
1948,0.009547065
1949,0.0154827405
1950,0.009700441
1951,0.0080045685
1952,0.02443746
1953,0.00747512
1954,0.009027678
1955,0.008145163
1956,0.008165101
1957,0.014227161
1958,0.010462854
1959,0.010226385
1960,0.022522077
1961,0.02835844
1962,0.0114434585
1963,0.007110188
1964,0.008749097
1965,0.0104218405
1966,0.009725166
1967,0.011387085
1968,0.016729405
1969,0.015205284
1970,0.0174127
1971,0.03186477
1972,0.013605787
1973,0.01757915
1974,0.011451875
1975,0.012792196
1976,0.008711235
1977,0.008742367
1978,0.0072266427
1979,0.024157587
1980,0.022294205
1981,0.028568465
1982,0.012016333
1983,0.007895002
1984,0.013040108
1985,0.020089962
1986,0.01077337
1987,0.019478891
1988,0.038542584
1989,0.015094544
1990,0.022813588
1991,0.034144033
1992,0.0235505
1993,0.020534351
1994,0.01328933
1995,0.0077046817
1996,0.008742067
1997,0.00911438
1998,0.015202697
1999,0.014226954
2000,0.007977718
2001,0.006865769
2002,0.015184781
2003,0.014342145
2004,0.027635572
2005,0.007832197
2006,0.0072445893
2007,0.0069460627
2008,0.0071787075
2009,0.020108575
2010,0.007820659
2011,0.014544076
2012,0.016910976
2013,0.014641022
2014,0.03168739
2015,0.018161053
2016,0.018708264
2017,0.011070769
2018,0.007636935
2019,0.009867767
2020,0.009090795
2021,0.009152716
2022,0.016922364
2023,0.013330426
2024,0.017346073
2025,0.008580833
2026,0.012725091
2027,0.015618551
2028,0.00859183
2029,0.009806246
2030,0.014718417
2031,0.032541346
2032,0.016157338
2033,0.024519369
2034,0.028265174
2035,0.008321663
2036,0.010403131
2037,0.007363605
2038,0.026241511
2039,0.020235255
2040,0.025935426
2041,0.015445631
2042,0.019957397
2043,0.008870968
2044,0.008341793
2045,0.02051881
2046,0.023764774
2047,0.007654894
2048,0.008513863
2049,0.008179615
2050,0.02440607
2051,0.008719826
2052,0.015241326
2053,0.014897332
2054,0.0071245343
2055,0.006913649
2056,0.010815632
2057,0.02885398
2058,0.014689045
2059,0.02354124
2060,0.0082061
2061,0.009094183
2062,0.0077976845
2063,0.0224189
2064,0.06340914
2065,0.03516423
2066,0.04226367
2067,0.019713974
2068,0.030384317
2069,0.03363581
2070,0.036196344
2071,0.0077430885
2072,0.007061629
2073,0.018173553
2074,0.03959002
2075,0.02317709
2076,0.01602107
2077,0.008538298
2078,0.011936535
2079,0.008223154
2080,0.010253613
2081,0.008449662
2082,0.009571471
2083,0.015047402
2084,0.02171548
2085,0.011520209
2086,0.008718934
2087,0.011008263
2088,0.0119043
2089,0.02876555
2090,0.009022809
2091,0.016580757
2092,0.021488149
2093,0.008349593
2094,0.018023992
2095,0.009389467
2096,0.013101211
2097,0.009463583
2098,0.0070614857
2099,0.013528871
2100,0.008334872
2101,0.017277293
2102,0.008671743
2103,0.009828596
2104,0.012207513
2105,0.014081503
2106,0.007527997
2107,0.023260487
2108,0.010194135
2109,0.00969168
2110,0.0113761565
2111,0.0076885805
2112,0.028738966
2113,0.025410773
2114,0.0084334025
2115,0.0077166315
2116,0.013220893
2117,0.013785687
2118,0.028052064
2119,0.014381458
2120,0.011540091
2121,0.015509436
2122,0.015950635
2123,0.02682414
2124,0.008239792
2125,0.015206622
2126,0.018144194
2127,0.014211162
2128,0.010176437
2129,0.007344051
2130,0.0068164617
2131,0.01052585
2132,0.030948902
2133,0.013745991
2134,0.009982159
2135,0.018244427
2136,0.025173604
2137,0.01251884
2138,0.008324871
2139,0.009877515
2140,0.01606302
2141,0.012689918
2142,0.007976155
2143,0.0085597485
2144,0.013316102
2145,0.011052632
2146,0.028806124
2147,0.01532047
2148,0.008797817
2149,0.011727812
2150,0.0071869367
2151,0.00894209
2152,0.023132268
2153,0.0159242
2154,0.015819188
2155,0.008903791
2156,0.0077220686
2157,0.0115330415
2158,0.008738787
2159,0.0074107833
2160,0.023936333
2161,0.013716551
2162,0.022632834
2163,0.017895235
2164,0.009728314
2165,0.013101514
2166,0.007046994
2167,0.017842967
2168,0.011976085
2169,0.027223475
2170,0.027532978
2171,0.008021372
2172,0.008347881
2173,0.013834234
2174,0.013744081
2175,0.013427636
2176,0.010025346
2177,0.0078097926
2178,0.008310812
2179,0.013085435
2180,0.019897796
2181,0.008319954
2182,0.031270724
2183,0.018104482
2184,0.014540309
2185,0.00819539
2186,0.014358563
2187,0.010242114
2188,0.0075901425
2189,0.011630455
2190,0.007926601
2191,0.013224708
2192,0.016564084
2193,0.015307188
2194,0.0136581445
2195,0.011048985
2196,0.010092098
2197,0.020385573
2198,0.016528716
2199,0.00819222
2200,0.013439011
2201,0.03209454
2202,0.029506065
2203,0.02011153
2204,0.0077089565
2205,0.020824522
2206,0.011492282
2207,0.027222054
2208,0.009725123
2209,0.012692396
2210,0.019873807
2211,0.018261263
2212,0.011409517
2213,0.0075561674
2214,0.010038231
2215,0.010051608
2216,0.016890919
2217,0.010914773
2218,0.022098646
2219,0.010669273
2220,0.009874675
2221,0.015365312
2222,0.025144454
2223,0.016127087
2224,0.034156706
2225,0.031992022
2226,0.020763436
2227,0.008424128
2228,0.009220993
2229,0.013107493
2230,0.008640858
2231,0.009337583
2232,0.008425003
2233,0.006985232
2234,0.009211845
2235,0.0112007335
2236,0.007174582
2237,0.009330839
2238,0.01113213
2239,0.018507758
2240,0.0073480755
2241,0.007980119
2242,0.0102587715
2243,0.022325631
2244,0.010940188
2245,0.007851643
2246,0.008257042
2247,0.014857318
2248,0.01820647
2249,0.03237193
2250,0.027408622
2251,0.02098344
2252,0.012039442
2253,0.01193038
2254,0.009061318
2255,0.022158902
2256,0.007977297
2257,0.007144816
2258,0.007776841
2259,0.027728789
2260,0.0355615
2261,0.018487724
2262,0.007710807
2263,0.017505322
2264,0.00715514
2265,0.016996833
2266,0.013236116
2267,0.009403089
2268,0.009271411
2269,0.010535608
2270,0.019255338
2271,0.0072937487
2272,0.007948453
2273,0.015727635
2274,0.018778667
2275,0.007198684
2276,0.013721043
2277,0.0071126865
2278,0.007830636
2279,0.019345487
2280,0.012735824
2281,0.014000902
2282,0.008213003
2283,0.00781713
2284,0.008200719
2285,0.007996421
2286,0.009941766
2287,0.026923215
2288,0.014442896
2289,0.011882234
2290,0.007699512
2291,0.009133774
2292,0.0104987
2293,0.008380972
2294,0.010016566
2295,0.012806023
2296,0.0071815974
2297,0.0071595437
2298,0.0071485625
2299,0.010529145
2300,0.008935707
2301,0.0075113988
2302,0.015413113
2303,0.015129469
2304,0.03342244
2305,0.0282089
2306,0.027079605
2307,0.019096507
2308,0.010133998
2309,0.011522158
2310,0.014453957
2311,0.007944889
2312,0.022259315
2313,0.026247572
2314,0.01473153
2315,0.0073795975
2316,0.014737587
2317,0.016920969
2318,0.008907553
2319,0.012581092
2320,0.011927173
2321,0.02416112
2322,0.017644355
2323,0.0077958037
2324,0.00855381
2325,0.00747176
2326,0.012124969
2327,0.009475485
2328,0.027897103
2329,0.017652627
2330,0.023700627
2331,0.023802914
2332,0.008970758
2333,0.023884173
2334,0.011142865
2335,0.026651187
2336,0.028392414
2337,0.029225858
2338,0.040478945
2339,0.034986492
2340,0.021245016
2341,0.017335573
2342,0.008405013
2343,0.01513505
2344,0.020498408
2345,0.016968124
2346,0.011470955
2347,0.007732918
2348,0.008514952
2349,0.009804797
2350,0.008195403
2351,0.010787454
2352,0.0071366755
2353,0.02426352
2354,0.012105057
2355,0.007370503
2356,0.010299177
2357,0.0072858627
2358,0.0136963185
2359,0.015832119
2360,0.019331219
2361,0.03951945
2362,0.023781078
2363,0.01887402
2364,0.02566487
2365,0.009756012
2366,0.036412783
2367,0.012982655
2368,0.0070876167
2369,0.011587838
2370,0.008611745
2371,0.019416703
2372,0.029361622
2373,0.015993716
2374,0.00813372
2375,0.014771376
2376,0.008978606
2377,0.007346058
2378,0.012102246
2379,0.010494826
2380,0.0076372973
2381,0.008315823
2382,0.009423656
2383,0.01809722
2384,0.0075350692
2385,0.024824694
2386,0.021060996
2387,0.012143492
2388,0.0081594065
2389,0.01084582
2390,0.007982298
2391,0.0084388675
2392,0.023765812
2393,0.024248917
2394,0.010155281
2395,0.008942988
2396,0.0098148985
2397,0.011096795
2398,0.025619656
2399,0.012181685
2400,0.015522472
2401,0.028294401
2402,0.027751442
2403,0.0073498115
2404,0.0080039585
2405,0.0071644355
2406,0.013823349
2407,0.020172086
2408,0.008125589
2409,0.008096298
2410,0.007865409
2411,0.007979449
2412,0.010021336
2413,0.01087989
2414,0.0112106325
2415,0.011656815
2416,0.009235019
2417,0.012902631
2418,0.011014302
2419,0.014911378
2420,0.008192102
2421,0.022466158
2422,0.03456724
2423,0.02000007
2424,0.015954146
2425,0.010055265
2426,0.02253837
2427,0.02025658
2428,0.009522793
2429,0.016399976
2430,0.022616822
2431,0.014048136
2432,0.009162784
2433,0.01854212
2434,0.01387471
2435,0.023665799
2436,0.014515891
2437,0.009847841
2438,0.01585362
2439,0.008997495
2440,0.015905272
2441,0.008584484
2442,0.0075329435
2443,0.010699166
2444,0.018158088
2445,0.008431451
2446,0.020800702
2447,0.0152451
2448,0.021376507
2449,0.015385046
2450,0.01214102
2451,0.0072585074
2452,0.017209474
2453,0.0071868543
2454,0.008214158
2455,0.02410853
2456,0.024473185
2457,0.015614228
2458,0.017380275
2459,0.010050628
2460,0.014037919
2461,0.033177797
2462,0.03686268
2463,0.041080687
2464,0.042251986
2465,0.033314407
2466,0.007501933
2467,0.010593865
2468,0.011952957
2469,0.010296913
2470,0.019208651
2471,0.016723024
2472,0.01392681
2473,0.031095112
2474,0.04276171
2475,0.035769362
2476,0.015834948
2477,0.008603986
2478,0.013241555
2479,0.008294945
2480,0.009162662
2481,0.015418612
2482,0.023803156
2483,0.015380357
2484,0.014359554
2485,0.0074408343
2486,0.007478232
2487,0.0091529675
2488,0.015030429
2489,0.012398512
2490,0.009014333
2491,0.007060482
2492,0.010943437
2493,0.01955476
2494,0.018458778
2495,0.01561586
2496,0.007298445
2497,0.009586179
2498,0.014343338
2499,0.032826263
2500,0.03354341
2501,0.016603354
2502,0.012621265
2503,0.0071464363
2504,0.013712157
2505,0.0131811965
2506,0.012658913
2507,0.01275355
2508,0.012361328
2509,0.009735636
2510,0.02386926
2511,0.021320317
2512,0.027619213
2513,0.015858434
2514,0.0074470895
2515,0.009680124
2516,0.0070272004
2517,0.013029803
2518,0.023829333
2519,0.031562004
2520,0.026993282
2521,0.00871348
2522,0.007133823
2523,0.02886042
2524,0.016925557
2525,0.014478313
2526,0.028469978
2527,0.018826908
2528,0.0073612104
2529,0.008223879
2530,0.009321143
2531,0.009360298
2532,0.011500145
2533,0.0073671024
2534,0.010453288
2535,0.009850565
2536,0.010611805
2537,0.009176662
2538,0.007992971
2539,0.024102338
2540,0.021086594
2541,0.015568527
2542,0.042362947
2543,0.042016882
2544,0.035148855
2545,0.029274875
2546,0.017230282
2547,0.013946455
2548,0.017875068
2549,0.015448055
2550,0.013597492
2551,0.013634899
2552,0.009611175
2553,0.009495337
2554,0.021113938
2555,0.008196065
2556,0.011405303
2557,0.009119179
2558,0.011127927
2559,0.009194454
2560,0.011300388
2561,0.02228274
2562,0.010972656
2563,0.009930405
2564,0.00796549
2565,0.009245607
2566,0.01139884
2567,0.010962901
2568,0.014427131
2569,0.009872291
2570,0.0073563075
2571,0.02041497
2572,0.008206424
2573,0.008633133
2574,0.013109059
2575,0.010011464
2576,0.0074338615
2577,0.010498809
2578,0.02938807
2579,0.009516936
2580,0.017605344
2581,0.02148825
2582,0.007782414
2583,0.026932882
2584,0.033354525
2585,0.015637314
2586,0.008319004
2587,0.01308425
2588,0.007578459
2589,0.010616266
2590,0.010949466
2591,0.021454768
2592,0.014934411
2593,0.01319095
2594,0.013833794
2595,0.016636476
2596,0.011639893
2597,0.0126681095
2598,0.008462447
2599,0.007243882
2600,0.008251134
2601,0.014553718
2602,0.010558138
2603,0.013820537
2604,0.02254308
2605,0.01633363
2606,0.026253253
2607,0.0138084
2608,0.008549165
2609,0.007818854
2610,0.0129425675
2611,0.028213805
2612,0.012667573
2613,0.008121212
2614,0.023162927
2615,0.010664208
2616,0.0071213557
2617,0.0073796017
2618,0.0088179605
2619,0.011266519
2620,0.021656374
2621,0.013361635
2622,0.009164006
2623,0.009732471
2624,0.014585867
2625,0.013601601
2626,0.008929143
2627,0.007743055
2628,0.00738636
2629,0.02091274
2630,0.008228307
2631,0.009992078
2632,0.022922266
2633,0.008193184
2634,0.013765091
2635,0.011562025
2636,0.008159111
2637,0.00905814
2638,0.008273557
2639,0.013400309
2640,0.019728234
2641,0.016700946
2642,0.008754454
2643,0.010108382
2644,0.008724504
2645,0.009059956
2646,0.0078000645
2647,0.00910382
2648,0.007687643
2649,0.010374789
2650,0.016517567
2651,0.017846018
2652,0.011795739
2653,0.0078884065
2654,0.011149078
2655,0.010603999
2656,0.007226363
2657,0.009126373
2658,0.012839236
2659,0.009565754
2660,0.0081721125
2661,0.007637107
2662,0.009929206
2663,0.02528817
2664,0.011609652
2665,0.008400723
2666,0.009295986
2667,0.007992944
2668,0.016161248
2669,0.01652027
2670,0.029764492
2671,0.028971141
2672,0.028058063
2673,0.007979734
2674,0.008563292
2675,0.0095996335
2676,0.027971286
2677,0.03994887
2678,0.011908578
2679,0.008578299
2680,0.020492295
2681,0.024294022
2682,0.00944909
2683,0.0093152
2684,0.011418184
2685,0.010466486
2686,0.023797883
2687,0.021465389
2688,0.019921465
2689,0.010351807
2690,0.011192147
2691,0.022042673
2692,0.007980765
2693,0.007013175
2694,0.008785439
2695,0.011086772
2696,0.008643077
2697,0.009845052
2698,0.011901192
2699,0.0142664835
2700,0.009964169
2701,0.018039204
2702,0.028574586
2703,0.012119954
2704,0.008174887
2705,0.011794391
2706,0.0078065065
2707,0.008825928
2708,0.014020149
2709,0.014410164
2710,0.0129093835
2711,0.009352512
2712,0.017347256
2713,0.008653939
2714,0.017016208
2715,0.016353369
2716,0.016805617
2717,0.00997736
2718,0.011374501
2719,0.008939773
2720,0.01544253
2721,0.007544181
2722,0.017467631
2723,0.021244736
2724,0.01995047
2725,0.017423863
2726,0.011935232
2727,0.013559471
2728,0.008401357
2729,0.007996608
2730,0.011977461
2731,0.028423434
2732,0.02094405
2733,0.021765288
2734,0.012902443
2735,0.007799759
2736,0.034826264
2737,0.01328909
2738,0.01640798
2739,0.014944845
2740,0.009485664
2741,0.009538803
2742,0.008953358
2743,0.0088828085
2744,0.016528506
2745,0.008735697
2746,0.013504425
2747,0.014760919
2748,0.0091376
2749,0.011020775
2750,0.008530606
2751,0.021943707
2752,0.027489478
2753,0.007817901
2754,0.009376385
2755,0.012673669
2756,0.009274825
2757,0.009014137
2758,0.010202932
2759,0.00790541
2760,0.016028529
2761,0.011542429
2762,0.024656463
2763,0.01298053
2764,0.011369036
2765,0.026356565
2766,0.042551324
2767,0.031027434
2768,0.00795175
2769,0.02049758
2770,0.015397597
2771,0.011021492
2772,0.014946812
2773,0.014979531
2774,0.03473207
2775,0.015469324
2776,0.010463411
2777,0.008470324
2778,0.0116208205
2779,0.0073142685
2780,0.0075085447
2781,0.008586169
2782,0.008298831
2783,0.008519452
2784,0.007864326
2785,0.023331312
2786,0.013017109
2787,0.007082525
2788,0.024916008
2789,0.019819578
2790,0.019051654
2791,0.016379498
2792,0.011534738
2793,0.018910807
2794,0.03136585
2795,0.008896322
2796,0.013302613
2797,0.018827694
2798,0.009101793
2799,0.010140247
2800,0.008033712
2801,0.00927667
2802,0.010128653
2803,0.014495637
2804,0.016723799
2805,0.007938317
2806,0.0074148215
2807,0.008756833
2808,0.014551534
2809,0.008707521
2810,0.014599204
2811,0.016301516
2812,0.0086528165
2813,0.00873374
2814,0.009643569
2815,0.015864097
2816,0.0083843665
2817,0.009842605
2818,0.00808758
2819,0.01096065
2820,0.009393659
2821,0.0145548405
2822,0.009266407
2823,0.0103421705
2824,0.012446209
2825,0.007888779
2826,0.011867296
2827,0.0083968155
2828,0.014074019
2829,0.023808008
2830,0.030919258
2831,0.009396417
2832,0.020021847
2833,0.011026297
2834,0.008567716
2835,0.0109411385
2836,0.011281764
2837,0.008413468
2838,0.014121875
2839,0.008568286
2840,0.01579206
2841,0.007910788
2842,0.007199551
2843,0.008810505
2844,0.009437173
2845,0.007908683
2846,0.0076443604
2847,0.015090545
2848,0.0075270385
2849,0.009061176
2850,0.007332616
2851,0.023563575
2852,0.033984076
2853,0.017289028
2854,0.020566806
2855,0.0200473
2856,0.008181645
2857,0.010861884
2858,0.009367492
2859,0.0075369636
2860,0.016295528
2861,0.019918144
2862,0.016389025
2863,0.009187225
2864,0.013792463
2865,0.01920692
2866,0.027064815
2867,0.013045698
2868,0.010646994
2869,0.017759303
2870,0.010030445
2871,0.008945597
2872,0.010813302
2873,0.0071781115
2874,0.013478834
2875,0.013514345
2876,0.011165494
2877,0.018569883
2878,0.01467748
2879,0.009749539
2880,0.0075063733
2881,0.01198778
2882,0.013790827
2883,0.008194895
2884,0.009321287
2885,0.011664993
2886,0.008144256
2887,0.008179556
2888,0.008002039
2889,0.008374363
2890,0.01790753
2891,0.023942964
2892,0.02316768
2893,0.016556498
2894,0.02580924
2895,0.009078779
2896,0.025229484
2897,0.008995636
2898,0.010416565
2899,0.008133538
2900,0.0081628505
2901,0.008817104
2902,0.017006172
2903,0.013625582
2904,0.012920128
2905,0.009545591
2906,0.01678902
2907,0.00842239
2908,0.019188678
2909,0.01525504
2910,0.02665501
2911,0.028794488
2912,0.016268723
2913,0.008105837
2914,0.021337233
2915,0.023346463
2916,0.014880906
2917,0.012639118
2918,0.010753569
2919,0.008838022
2920,0.0077927005
2921,0.009642064
2922,0.018530818
2923,0.01476621
2924,0.0072472403
2925,0.011962162
2926,0.007907192
2927,0.015148814
2928,0.0124598015
2929,0.029275838
2930,0.010639132
2931,0.014974578
2932,0.0096930545
2933,0.016279688
2934,0.015034764
2935,0.0076683476
2936,0.009402616
2937,0.008339283
2938,0.0076464233
2939,0.011019242
2940,0.0073118517
2941,0.009913831
2942,0.024349513
2943,0.010129848
2944,0.01136034
2945,0.010043097
2946,0.010444541
2947,0.017488368
2948,0.015655668
2949,0.024942739
2950,0.027331602
2951,0.024640609
2952,0.018423775
2953,0.007939962
2954,0.013310461
2955,0.009177379
2956,0.010526875
2957,0.012804124
2958,0.013927468
2959,0.019416017
2960,0.018333774
2961,0.0095931925
2962,0.007837964
2963,0.013899521
2964,0.013251617
2965,0.011107304
2966,0.016837535
2967,0.015255858
2968,0.018428156
2969,0.008491904
2970,0.007859263
2971,0.008215695
2972,0.027401391
2973,0.008875616
2974,0.008513872
2975,0.013500199
2976,0.007949172
2977,0.015614206
2978,0.01321449
2979,0.016576052
2980,0.014583307
2981,0.013809202
2982,0.017443003
2983,0.018965727
2984,0.018642861
2985,0.009933744
2986,0.018451937
2987,0.016302384
2988,0.011967539
2989,0.007402474
2990,0.011262924
2991,0.012901124
2992,0.007846264
2993,0.008227642
2994,0.010046201
2995,0.0074223764
2996,0.010270603
2997,0.020417921
2998,0.013206939
2999,0.010995749
