1667,0.03232474
1668,0.026191084
1669,0.057524674
1670,0.03992532
1671,0.04531723
1672,0.0457526
1673,0.03942302
1674,0.023219587
1675,0.020351542
1676,0.025208825
1677,0.023851307
1678,0.04660093
1679,0.041529294
1680,0.036693294
1681,0.020858107
1682,0.02652325
1683,0.03057716
1684,0.028524086
1685,0.031248612
1686,0.029215414
1687,0.03318732
1688,0.023402648
1689,0.019555215
1690,0.019869233
1691,0.03198603
1692,0.021676222
1693,0.0416296
1694,0.029706463
1695,0.040330343
1696,0.057471633
1697,0.045383535
1698,0.03382686
1699,0.043472175
1700,0.034835298
1701,0.06046403
1702,0.04150328
1703,0.025876082
1704,0.039538696
1705,0.034259215
1706,0.028340913
1707,0.028866673
1708,0.023398794
1709,0.026160423
1710,0.022062972
1711,0.030567583
1712,0.027921714
1713,0.028226899
1714,0.057178594
1715,0.048040435
1716,0.028109496
1717,0.026815074
1718,0.039873596
1719,0.03398942
1720,0.049161103
1721,0.040265203
1722,0.025784224
1723,0.048431568
1724,0.039352775
1725,0.040157676
1726,0.022377672
1727,0.033661585
1728,0.04159232
1729,0.031766925
1730,0.024755154
1731,0.028602602
1732,0.035350513
1733,0.025664298
1734,0.021473082
1735,0.019852165
1736,0.020537172
1737,0.02241295
1738,0.024543578
1739,0.025531588
1740,0.03276638
1741,0.0470404
1742,0.057597425
1743,0.041798614
1744,0.042465992
1745,0.022128824
1746,0.032244988
1747,0.037170142
1748,0.026373228
1749,0.043838326
1750,0.027747989
1751,0.026403958
1752,0.04379584
1753,0.039043237
1754,0.030968877
1755,0.019710492
1756,0.026168965
1757,0.029373921
1758,0.027181003
1759,0.032115616
1760,0.04172829
1761,0.039385013
1762,0.044934124
1763,0.031972855
1764,0.042279065
1765,0.03854324
1766,0.042960852
1767,0.028423995
1768,0.024673523
1769,0.032998834
1770,0.031356577
1771,0.03451774
1772,0.040118642
1773,0.02144209
1774,0.023560317
1775,0.042891208
1776,0.022379536
1777,0.024321606
1778,0.030810637
1779,0.02648034
1780,0.022644795
1781,0.028167365
1782,0.031914372
1783,0.022135762
1784,0.031033056
1785,0.05670898
1786,0.05196403
1787,0.054389853
1788,0.040861156
1789,0.052946128
1790,0.049902946
1791,0.02989255
1792,0.023635428
1793,0.023073336
1794,0.023586469
1795,0.04410988
1796,0.024791101
1797,0.025255132
1798,0.036669806
1799,0.049111456
1800,0.039893538
1801,0.032457996
1802,0.029687453
1803,0.030909035
1804,0.03267958
1805,0.039967343
1806,0.038714636
1807,0.040559627
1808,0.035048768
1809,0.040429257
1810,0.030788155
1811,0.022740098
1812,0.021848543
1813,0.023487959
1814,0.0233983
1815,0.023675004
1816,0.03717921
1817,0.033535786
1818,0.01949651
1819,0.025048994
1820,0.022383034
1821,0.029063884
1822,0.023768762
1823,0.03341947
1824,0.025999304
1825,0.024745163
1826,0.027890848
1827,0.03614538
1828,0.070309006
1829,0.044172354
1830,0.032559495
1831,0.04442908
1832,0.046687465
1833,0.045066133
1834,0.03991043
1835,0.03126129
1836,0.0320703
1837,0.027011868
1838,0.02890307
1839,0.044371407
1840,0.02563797
1841,0.025174307
1842,0.028025107
1843,0.030129759
1844,0.030345874
1845,0.03982793
1846,0.03232742
1847,0.029932044
1848,0.026509248
1849,0.03555424
1850,0.027970219
1851,0.026635563
1852,0.024753267
1853,0.033131637
1854,0.0315452
1855,0.025850777
1856,0.027340595
1857,0.024278572
1858,0.027769107
1859,0.04013154
1860,0.034176704
1861,0.05077906
1862,0.054521713
1863,0.043207116
1864,0.04325896
1865,0.050219856
1866,0.040862873
1867,0.032113742
1868,0.03438817
1869,0.036499955
1870,0.05355069
1871,0.03761582
1872,0.031148426
1873,0.02140862
1874,0.022837525
1875,0.03424386
1876,0.026095219
1877,0.028844442
1878,0.029680928
1879,0.025344105
1880,0.023490028
1881,0.024620052
1882,0.040468056
1883,0.06311635
1884,0.046636954
1885,0.05226
1886,0.043945286
1887,0.034338
1888,0.03335792
1889,0.027556287
1890,0.030006025
1891,0.028492616
1892,0.032472998
1893,0.02910294
1894,0.026738362
1895,0.03219983
1896,0.026682079
1897,0.026125155
1898,0.030990375
1899,0.025458159
1900,0.022834884
1901,0.032454662
1902,0.027344517
1903,0.03170119
1904,0.038076155
1905,0.041015945
1906,0.025917366
1907,0.030290456
1908,0.025902221
1909,0.041139077
1910,0.045456056
1911,0.02768459
1912,0.021188775
1913,0.027659664
1914,0.027706461
1915,0.030095464
1916,0.026170209
1917,0.053512085
1918,0.044013094
1919,0.028031638
1920,0.02593352
1921,0.02954563
1922,0.026134396
1923,0.0323189
1924,0.04179447
1925,0.027262446
1926,0.028991776
1927,0.030459015
1928,0.033996582
1929,0.03701876
1930,0.038653776
1931,0.0336332
1932,0.038020905
1933,0.047185164
1934,0.04095507
1935,0.030810777
1936,0.028435746
1937,0.04173467
1938,0.041914698
1939,0.035893206
1940,0.03567222
1941,0.034388702
1942,0.042658646
1943,0.03870141
1944,0.039537217
1945,0.027904628
1946,0.02435856
1947,0.024954675
1948,0.029195366
1949,0.025247334
1950,0.026929967
1951,0.031774662
1952,0.023450268
1953,0.030381542
1954,0.034506727
1955,0.03804965
1956,0.0472452
1957,0.029329315
1958,0.037552543
1959,0.034141075
1960,0.060128078
1961,0.04309529
1962,0.031387795
1963,0.026462201
1964,0.032899242
1965,0.029886045
1966,0.032387815
1967,0.031206748
1968,0.0381035
1969,0.039237235
1970,0.036844987
1971,0.044531833
1972,0.05126998
1973,0.0492331
1974,0.03723524
1975,0.030411914
1976,0.0341331
1977,0.03257488
1978,0.03200405
1979,0.028564984
1980,0.029151883
1981,0.043842282
1982,0.031934485
1983,0.031279184
1984,0.02893152
1985,0.046190713
1986,0.039840005
1987,0.04810233
1988,0.028820833
1989,0.046030145
1990,0.02830377
1991,0.032333355
1992,0.028955793
1993,0.026025163
1994,0.041333467
1995,0.024323225
1996,0.04388515
1997,0.027462302
1998,0.022418108
1999,0.025093656
2000,0.021866573
2001,0.02320871
2002,0.027729046
2003,0.03828106
2004,0.02817821
2005,0.03460602
2006,0.03344523
2007,0.048975006
2008,0.038125724
2009,0.045942184
2010,0.027699016
2011,0.05511716
2012,0.047180913
2013,0.027399665
2014,0.023471033
2015,0.04493895
2016,0.025936624
2017,0.033500206
2018,0.028962307
2019,0.03202041
2020,0.025782505
2021,0.031237863
2022,0.026044304
2023,0.024093302
2024,0.023520755
2025,0.03005746
2026,0.029820267
2027,0.034199994
2028,0.05095993
2029,0.024763146
2030,0.0404793
2031,0.052918714
2032,0.024125943
2033,0.024114748
2034,0.025090015
2035,0.032979034
2036,0.022876054
2037,0.040949628
2038,0.024666058
2039,0.021479078
2040,0.022429898
2041,0.022666741
2042,0.021620708
2043,0.037401136
2044,0.03234072
2045,0.045766264
2046,0.050336387
2047,0.03382941
2048,0.03798332
2049,0.03551271
2050,0.0428318
2051,0.05613042
2052,0.023246745
2053,0.03464429
2054,0.028884796
2055,0.026951702
2056,0.022222247
2057,0.021990297
2058,0.026048042
2059,0.02342705
2060,0.025161462
2061,0.027452655
2062,0.040105708
2063,0.035681643
2064,0.04579566
2065,0.039972026
2066,0.04559172
2067,0.04709084
2068,0.026911674
2069,0.05510848
2070,0.06855613
2071,0.05551289
2072,0.080829926
2073,0.056251563
2074,0.046609566
2075,0.04935079
2076,0.040414378
2077,0.03973823
2078,0.026283618
2079,0.022368612
2080,0.054617852
2081,0.03962632
2082,0.043566056
2083,0.043531008
2084,0.03346148
2085,0.05938842
2086,0.058986872
2087,0.031386662
2088,0.042426877
2089,0.03817779
2090,0.035749506
2091,0.037918117
2092,0.023224052
2093,0.048088178
2094,0.051192172
2095,0.02141675
2096,0.031540606
2097,0.026186973
2098,0.028529631
2099,0.028411495
2100,0.0341447
2101,0.028146783
2102,0.04701304
2103,0.028086474
2104,0.04343403
2105,0.045920365
2106,0.039556693
2107,0.027284278
2108,0.022180583
2109,0.028922467
2110,0.03638743
2111,0.028669575
2112,0.031037262
2113,0.03207436
2114,0.02503157
2115,0.034281593
2116,0.020010205
2117,0.028441241
2118,0.04116213
2119,0.035472747
2120,0.04109152
2121,0.044744484
2122,0.024568701
2123,0.05584564
2124,0.039168674
2125,0.02758173
2126,0.030158669
2127,0.041971695
2128,0.04183309
2129,0.028392088
2130,0.030534375
2131,0.02252607
2132,0.02257896
2133,0.03489082
2134,0.024826886
2135,0.03850372
2136,0.05413163
2137,0.03589759
2138,0.046229262
2139,0.043203995
2140,0.02744549
2141,0.032374516
2142,0.03644642
2143,0.019733613
2144,0.030209726
2145,0.038362548
2146,0.021729888
2147,0.020713575
2148,0.023719262
2149,0.032356855
2150,0.02469889
2151,0.03298484
2152,0.033492476
2153,0.043446735
2154,0.029752623
2155,0.021286583
2156,0.035141986
2157,0.035035707
2158,0.046987433
2159,0.023518095
2160,0.04742254
2161,0.030174537
2162,0.038516164
2163,0.04299081
2164,0.039693624
2165,0.024376843
2166,0.040300157
2167,0.049089648
2168,0.049278237
2169,0.03735838
2170,0.032026142
2171,0.032501534
2172,0.04546986
2173,0.044892758
2174,0.027881952
2175,0.023974417
2176,0.026594568
2177,0.02829312
2178,0.02607487
2179,0.032609895
2180,0.023971306
2181,0.02968057
2182,0.02591781
2183,0.033824027
2184,0.030041907
2185,0.022728661
2186,0.027188018
2187,0.034847427
2188,0.042533528
2189,0.022657702
2190,0.021855874
2191,0.036870055
2192,0.05218293
2193,0.037460167
2194,0.02094962
2195,0.033348355
2196,0.021793544
2197,0.029578144
2198,0.024883084
2199,0.028016945
2200,0.03713888
2201,0.030097844
2202,0.020684421
2203,0.022024062
2204,0.03376246
2205,0.029282989
2206,0.02379494
2207,0.03150736
2208,0.028130481
2209,0.03263965
2210,0.03645208
2211,0.026739808
2212,0.030830298
2213,0.026298383
2214,0.038483795
2215,0.024696322
2216,0.04381729
2217,0.044199876
2218,0.037284944
2219,0.054015815
2220,0.040664703
2221,0.041178882
2222,0.049383856
2223,0.045512497
2224,0.053085785
2225,0.03973863
2226,0.043879718
2227,0.034795538
2228,0.034745086
2229,0.03375823
2230,0.04741216
2231,0.0498064
2232,0.041957237
2233,0.046305228
2234,0.033332106
2235,0.029756527
2236,0.050848957
2237,0.027908403
2238,0.02711837
2239,0.0307429
2240,0.024379248
2241,0.032213353
2242,0.030870097
2243,0.032749064
2244,0.033281576
2245,0.028044963
2246,0.053096436
2247,0.020026445
2248,0.023587208
2249,0.03891583
2250,0.034474976
2251,0.04261129
2252,0.033240333
2253,0.03560047
2254,0.052153308
2255,0.03341917
2256,0.039101176
2257,0.03235306
2258,0.051012423
2259,0.025263635
2260,0.031222997
2261,0.02035933
2262,0.032486267
2263,0.02640205
2264,0.029357487
2265,0.025349226
2266,0.030783296
2267,0.035001177
2268,0.027123649
2269,0.04557481
2270,0.034022205
2271,0.040928423
2272,0.035465147
2273,0.033077817
2274,0.026683677
2275,0.029381057
2276,0.038735878
2277,0.042631403
2278,0.021808866
2279,0.02525356
2280,0.034369927
2281,0.030369015
2282,0.02386375
2283,0.028751584
2284,0.03816771
2285,0.062323906
2286,0.04405508
2287,0.030210422
2288,0.023959517
2289,0.033380844
2290,0.022967575
2291,0.020338926
2292,0.024665508
2293,0.023047775
2294,0.02138548
2295,0.030571122
2296,0.026143499
2297,0.022870606
2298,0.02298377
2299,0.031024935
2300,0.019456604
2301,0.0378138
2302,0.023742568
2303,0.025521688
2304,0.04393954
2305,0.0376141
2306,0.028828457
2307,0.03913197
2308,0.018842017
2309,0.021452336
2310,0.026826376
2311,0.020949485
2312,0.024491532
2313,0.020206034
2314,0.026469387
2315,0.02110905
2316,0.02115506
2317,0.02474343
2318,0.042565055
2319,0.032925714
2320,0.03443031
2321,0.031748883
2322,0.045734204
2323,0.02790101
2324,0.034492392
2325,0.036083423
2326,0.04748597
2327,0.043002304
2328,0.028142352
2329,0.036911834
2330,0.055713598
2331,0.024599006
2332,0.037121177
2333,0.026174776
2334,0.026818732
2335,0.03158093
2336,0.03635056
2337,0.028471915
2338,0.030359736
2339,0.022268891
2340,0.026371868
2341,0.020674838
2342,0.0228384
2343,0.04008296
2344,0.02705288
2345,0.032079395
2346,0.042522702
2347,0.031765293
2348,0.049289633
2349,0.04037176
2350,0.026832761
2351,0.03857833
2352,0.0321807
2353,0.05766534
2354,0.0520712
2355,0.035928108
2356,0.028340025
2357,0.03698692
2358,0.05150251
2359,0.026699748
2360,0.025072068
2361,0.02970793
2362,0.030737367
2363,0.023730222
2364,0.0238563
2365,0.033155713
2366,0.024965532
2367,0.024189234
2368,0.03678783
2369,0.02711692
2370,0.028391901
2371,0.0341291
2372,0.036316987
2373,0.026546031
2374,0.027326377
2375,0.034587584
2376,0.029888244
2377,0.030648842
2378,0.025100732
2379,0.019640148
2380,0.022392163
2381,0.02379181
2382,0.021783061
2383,0.033679694
2384,0.03258756
2385,0.030409148
2386,0.034923322
2387,0.041917462
2388,0.045015197
2389,0.032818045
2390,0.02295251
2391,0.03422921
2392,0.03690329
2393,0.057419937
2394,0.029403962
2395,0.05446089
2396,0.036887277
2397,0.042832687
2398,0.030693049
2399,0.03627933
2400,0.026976198
2401,0.02366762
2402,0.025306972
2403,0.023932988
2404,0.021652889
2405,0.036612663
2406,0.03317158
2407,0.04100708
2408,0.033415075
2409,0.03480492
2410,0.043292776
2411,0.047163602
2412,0.03442203
2413,0.036223248
2414,0.041140873
2415,0.03635855
2416,0.021860566
2417,0.021289838
2418,0.03337374
2419,0.05194042
2420,0.044273697
2421,0.036736008
2422,0.027757276
2423,0.031628758
2424,0.03815045
2425,0.031446937
2426,0.029102419
2427,0.06373484
2428,0.03565883
2429,0.04446637
2430,0.051232494
2431,0.04714051
2432,0.03333411
2433,0.030163446
2434,0.037853774
2435,0.035089158
2436,0.038591746
2437,0.033145588
2438,0.029317755
2439,0.030917147
2440,0.024789397
2441,0.023488862
2442,0.042076718
2443,0.051023416
2444,0.04235689
2445,0.025319312
2446,0.022720644
2447,0.024821127
2448,0.03817016
2449,0.040854085
2450,0.036097858
2451,0.037118804
2452,0.037162274
2453,0.038514238
2454,0.029915677
2455,0.021646269
2456,0.022155473
2457,0.02370374
2458,0.022043603
2459,0.02275068
2460,0.02742354
2461,0.028919416
2462,0.037030872
2463,0.04766797
2464,0.035732605
2465,0.028712777
2466,0.035586588
2467,0.030827546
2468,0.044600077
2469,0.025138069
2470,0.033928417
2471,0.026940078
2472,0.024937665
2473,0.027679697
2474,0.021277912
2475,0.031076511
2476,0.022835558
2477,0.020409703
2478,0.030450176
2479,0.025834942
2480,0.033496637
2481,0.04663754
2482,0.037435845
2483,0.042870697
2484,0.045959078
2485,0.046336684
2486,0.047479067
2487,0.045984395
2488,0.04372294
2489,0.04895191
2490,0.04833042
2491,0.036834795
2492,0.06391053
2493,0.04030515
2494,0.022352975
2495,0.036420558
2496,0.030668063
2497,0.02592115
2498,0.030538343
2499,0.05331869
2500,0.047805578
2501,0.03651842
2502,0.029320525
2503,0.0413179
2504,0.03533457
2505,0.04332622
2506,0.037252355
2507,0.024776766
2508,0.023754891
2509,0.030221501
2510,0.024839638
2511,0.027078439
2512,0.024333965
2513,0.027316887
2514,0.032460123
2515,0.023301065
2516,0.02635097
2517,0.023116427
2518,0.041761518
2519,0.03507109
2520,0.03154393
2521,0.041559253
2522,0.047488283
2523,0.03767477
2524,0.040898442
2525,0.02490842
2526,0.03186139
2527,0.035110842
2528,0.028622726
2529,0.040974274
2530,0.03075567
2531,0.038064398
2532,0.023423357
2533,0.023632962
2534,0.022568537
2535,0.022226395
2536,0.025626369
2537,0.020496042
2538,0.024501178
2539,0.036232375
2540,0.022005746
2541,0.033064302
2542,0.039980404
2543,0.032512188
2544,0.026916727
2545,0.026389148
2546,0.03812304
2547,0.0299322
2548,0.036678374
2549,0.036810227
2550,0.025687663
2551,0.041224085
2552,0.029066369
2553,0.039581183
2554,0.03880778
2555,0.043292224
2556,0.038642846
2557,0.032958843
2558,0.032922443
2559,0.048118163
2560,0.036518186
2561,0.03307028
2562,0.023807306
2563,0.04456688
2564,0.025605362
2565,0.031205734
2566,0.041139167
2567,0.02769785
2568,0.025010554
2569,0.025927216
2570,0.026586886
2571,0.03619707
2572,0.034542505
2573,0.023481894
2574,0.024143636
2575,0.04119017
2576,0.053748116
2577,0.029599765
2578,0.030237017
2579,0.0392577
2580,0.040025115
2581,0.03343416
2582,0.025223855
2583,0.03558902
2584,0.032609317
2585,0.057428878
2586,0.04777067
2587,0.046227854
2588,0.0474286
2589,0.04053174
2590,0.028302941
2591,0.029225359
2592,0.02518545
2593,0.023070887
2594,0.026251845
2595,0.02825582
2596,0.034777477
2597,0.027159132
2598,0.028859593
2599,0.023473676
2600,0.023653952
2601,0.027172962
2602,0.026172714
2603,0.02114397
2604,0.023751535
2605,0.053401157
2606,0.05141291
2607,0.044467524
2608,0.0458619
2609,0.027710285
2610,0.03976942
2611,0.042788036
2612,0.024046287
2613,0.022919847
2614,0.029547058
2615,0.031584997
2616,0.035120726
2617,0.045008767
2618,0.04242802
2619,0.032091238
2620,0.041116554
2621,0.030644206
2622,0.02196869
2623,0.03309511
2624,0.07561615
2625,0.050467182
2626,0.054776948
2627,0.043152276
2628,0.03212114
2629,0.024976162
2630,0.02702722
2631,0.026384583
2632,0.048653647
2633,0.021663642
2634,0.027841069
2635,0.029433003
2636,0.036197457
2637,0.046240196
2638,0.036192197
2639,0.03355903
2640,0.041582644
2641,0.040641513
2642,0.026828568
2643,0.023916366
2644,0.022041978
2645,0.026189618
2646,0.023624307
2647,0.024721377
2648,0.02435985
2649,0.03861493
2650,0.044522945
2651,0.049095225
2652,0.05519244
2653,0.05030582
2654,0.045695037
2655,0.037098087
2656,0.034394022
2657,0.040052876
2658,0.027730616
2659,0.03368999
2660,0.028555118
2661,0.022522185
2662,0.02760739
2663,0.04988482
2664,0.03077886
2665,0.04450891
2666,0.023141284
2667,0.020983815
2668,0.035186764
2669,0.021439414
2670,0.032651346
2671,0.040291857
2672,0.044262975
2673,0.026701752
2674,0.033935923
2675,0.023092166
2676,0.03753716
2677,0.030005146
2678,0.025869813
2679,0.03038942
2680,0.025743244
2681,0.028014077
2682,0.021920238
2683,0.021363186
2684,0.0243344
2685,0.022053735
2686,0.019799227
2687,0.020858452
2688,0.022850541
2689,0.022130165
2690,0.022116581
2691,0.03865581
2692,0.023166154
2693,0.025945427
2694,0.030775364
2695,0.033602018
2696,0.023828862
2697,0.05978821
2698,0.041469287
2699,0.028952086
2700,0.024817174
2701,0.026196906
2702,0.03645911
2703,0.042289723
2704,0.026601184
2705,0.030506518
2706,0.043772876
2707,0.029155057
2708,0.04766335
2709,0.023877397
2710,0.024451813
2711,0.035448406
2712,0.038044825
2713,0.021307196
2714,0.027052673
2715,0.025280252
2716,0.021299042
2717,0.023347821
2718,0.03881169
2719,0.022535868
2720,0.02432766
2721,0.036721665
2722,0.042630143
2723,0.03626361
2724,0.045330968
2725,0.044379395
2726,0.044747204
2727,0.03856148
2728,0.04704007
2729,0.047439773
2730,0.05254761
2731,0.033901777
2732,0.039215166
2733,0.040696833
2734,0.037040077
2735,0.021131162
2736,0.049915463
2737,0.024696676
2738,0.02598774
2739,0.035777338
2740,0.023876436
2741,0.026241148
2742,0.020437406
2743,0.020519381
2744,0.022607153
2745,0.025739394
2746,0.03839107
2747,0.03145666
2748,0.038999658
2749,0.03939043
2750,0.03737778
2751,0.039673
2752,0.027295513
2753,0.022593886
2754,0.04105511
2755,0.02054006
2756,0.036585018
2757,0.021681724
2758,0.021146618
2759,0.021250108
2760,0.021117123
2761,0.031093335
2762,0.022803234
2763,0.028313873
2764,0.022110319
2765,0.04508039
2766,0.028689686
2767,0.026773218
2768,0.041108128
2769,0.028801369
2770,0.041950464
2771,0.051626112
2772,0.03728869
2773,0.034469463
2774,0.034816604
2775,0.02028287
2776,0.023237698
2777,0.028247194
2778,0.020526184
2779,0.024268072
2780,0.029216941
2781,0.022116791
2782,0.023580285
2783,0.027770836
2784,0.021438064
2785,0.026015617
2786,0.03260649
2787,0.024405159
2788,0.037448414
2789,0.046986625
2790,0.032177098
2791,0.037412748
2792,0.026293749
2793,0.027512234
2794,0.024486315
2795,0.023172526
2796,0.029364182
2797,0.031614535
2798,0.021791082
2799,0.021476967
2800,0.02328367
2801,0.023957074
2802,0.035750516
2803,0.037197508
2804,0.043933086
2805,0.023683695
2806,0.034195833
2807,0.043393675
2808,0.025043868
2809,0.030319737
2810,0.03234311
2811,0.041478742
2812,0.037201103
2813,0.021593863
2814,0.021377688
2815,0.029145686
2816,0.02343247
2817,0.03157363
2818,0.034577746
2819,0.021696689
2820,0.022021918
2821,0.019452736
2822,0.041250706
2823,0.03369918
2824,0.032360215
2825,0.034937993
2826,0.032854155
2827,0.023627868
2828,0.024171539
2829,0.025168829
2830,0.0269215
2831,0.022152528
2832,0.033883505
2833,0.025659667
2834,0.022975538
2835,0.02208467
2836,0.043617226
2837,0.030528635
2838,0.031500153
2839,0.021497523
2840,0.022542039
2841,0.02369106
2842,0.044367496
2843,0.039564915
2844,0.03519327
2845,0.025383465
2846,0.04495017
2847,0.041932084
2848,0.028286055
2849,0.028251562
2850,0.0429603
2851,0.02822897
2852,0.037221074
2853,0.041437227
2854,0.033367623
2855,0.030079981
2856,0.020864753
2857,0.021794803
2858,0.03855877
2859,0.036756046
2860,0.025105335
2861,0.046426173
2862,0.02553578
2863,0.037689194
2864,0.04757541
2865,0.024094114
2866,0.039775755
2867,0.025626408
2868,0.027475607
2869,0.025012514
2870,0.023252392
2871,0.023402119
2872,0.024967005
2873,0.02229464
2874,0.025282068
2875,0.033549268
2876,0.026850637
2877,0.038858615
2878,0.034621056
2879,0.03198478
2880,0.025459526
2881,0.025047805
2882,0.024706779
2883,0.026828058
2884,0.021727497
2885,0.024382913
2886,0.028050793
2887,0.03809119
2888,0.047589034
2889,0.03224316
2890,0.03073397
2891,0.023944138
2892,0.027164135
2893,0.03344365
2894,0.02962946
2895,0.03235083
2896,0.030740816
2897,0.029175406
2898,0.042302445
2899,0.03304087
2900,0.022269614
2901,0.039998733
2902,0.02336394
2903,0.025430081
2904,0.02503146
2905,0.031716
2906,0.038860355
2907,0.022813518
2908,0.021073846
2909,0.020476434
2910,0.027110089
2911,0.04862133
2912,0.026785266
2913,0.024780253
2914,0.029988823
2915,0.025619568
2916,0.034429062
2917,0.04023514
2918,0.056401134
2919,0.021107636
2920,0.027415596
2921,0.023588127
2922,0.033128176
2923,0.026479669
2924,0.024782924
2925,0.035435647
2926,0.022845851
2927,0.02678401
2928,0.041821625
2929,0.026803864
2930,0.023613345
2931,0.031307213
2932,0.023833444
2933,0.026709601
2934,0.020490445
2935,0.019957881
2936,0.021027487
2937,0.0284878
2938,0.04419843
2939,0.02494546
2940,0.02153333
2941,0.04175603
2942,0.032840163
2943,0.025228335
2944,0.031933438
2945,0.036881458
2946,0.044273265
2947,0.04155538
2948,0.031812854
2949,0.030332826
2950,0.0366425
2951,0.021827478
2952,0.03305662
2953,0.023856603
2954,0.034669075
2955,0.030029107
2956,0.037642855
2957,0.026272716
2958,0.030339608
2959,0.027644021
2960,0.050713252
2961,0.03337344
2962,0.037186168
2963,0.023793576
2964,0.028854271
2965,0.021436457
2966,0.026749738
2967,0.022469688
2968,0.03773764
2969,0.033971515
2970,0.030774351
2971,0.03234408
2972,0.031120403
2973,0.02099712
2974,0.023530569
2975,0.02248356
2976,0.025665304
2977,0.030566782
2978,0.023177024
2979,0.032916147
2980,0.06843284
2981,0.047589656
2982,0.058681317
2983,0.022794867
2984,0.02697484
2985,0.038612343
2986,0.025048513
2987,0.030774262
2988,0.02327285
2989,0.03577264
2990,0.021684483
2991,0.028048934
2992,0.021168848
2993,0.02529918
2994,0.024987105
2995,0.026985118
2996,0.036197245
2997,0.029422002
2998,0.030507958
2999,0.029602993
